
-158.75,180.11,-659.73,
-157.92,175.67,-663.89,
-163.69,174.09,-667.39,
-161.72,174.41,-664.33,
-159.79,174.55,-662.69,
-163.40,172.84,-656.04,
-163.78,160.85,-668.84,
-175.12,170.14,-670.12,
-167.48,165.16,-666.42,
-168.68,156.30,-675.07,
-179.16,153.65,-677.69,
-177.57,138.05,-687.44,
-184.24,139.27,-689.62,
-189.07,126.09,-691.61,
-193.93,114.05,-695.02,
-205.07,108.85,-686.41,
-191.50,90.25,-707.52,
-200.97,84.01,-707.20,
-201.36,57.81,-718.61,
-204.57,39.48,-730.33,
-213.09,22.94,-728.51,
-200.24,-3.60,-739.81,
-205.22,-17.46,-747.48,
-200.64,-50.37,-748.43,
-202.70,-53.64,-754.33,
-192.50,-75.37,-758.86,
-193.52,-103.94,-757.61,
-189.91,-113.82,-762.87,
-191.67,-126.01,-756.03,
-188.94,-136.85,-758.56,
-183.43,-154.42,-762.20,
-168.48,-185.19,-764.79,
-159.13,-198.72,-766.56,
-165.67,-221.31,-760.29,
-148.71,-229.71,-761.18,
-136.65,-250.32,-766.90,
-127.11,-274.59,-760.19,
-112.18,-279.73,-766.97,
-119.45,-292.30,-753.69,
-109.21,-302.27,-758.19,
-98.93,-313.37,-761.27,
-99.79,-329.66,-755.74,
-67.91,-345.82,-763.42,
-73.39,-348.64,-755.57,
-67.57,-351.95,-749.25,
-58.31,-362.07,-755.27,
-58.32,-364.69,-755.28,
-44.01,-368.27,-749.40,
-40.41,-371.79,-756.06,
-38.24,-376.98,-744.51,
-35.55,-377.70,-749.85,
-28.92,-379.09,-749.09,
-35.21,-385.14,-735.69,
-27.88,-383.82,-744.74,
-28.72,-394.89,-739.20,
-14.77,-388.59,-748.90,
-19.31,-385.06,-742.34,
-18.34,-387.52,-740.82,
-7.21,-384.94,-749.44,
-18.34,-387.52,-740.82,
1.29,-383.91,-749.87,
-3.50,-389.25,-751.85,
-3.30,-384.47,-744.74,
-1.65,-381.77,-754.45,
-18.36,-383.77,-742.23,
3.04,-385.93,-755.33,
