
-5.17,-377.92,-744.95,
-2.24,-382.67,-740.38,
4.29,-383.26,-743.87,
-5.19,-381.84,-744.96,
4.19,-381.16,-748.12,
-1.29,-381.37,-740.26,
-5.23,-382.01,-746.38,
0.35,-383.90,-749.98,
-8.07,-383.28,-746.71,
2.29,-379.83,-748.34,
-0.63,-381.44,-751.50,
-4.20,-381.68,-743.43,
-4.19,-379.06,-743.42,
-11.02,-390.12,-749.89,
-2.46,-382.39,-748.89,
-6.25,-382.34,-749.32,
3.32,-379.50,-745.39,
3.25,-378.54,-748.22,
-1.39,-389.56,-743.12,
-7.95,-387.82,-741.04,
-7.93,-382.59,-741.03,
6.14,-386.07,-745.08,
11.05,-387.89,-737.44,
28.66,-397.67,-749.58,
37.44,-399.20,-738.67,
44.11,-400.42,-736.49,
58.23,-398.50,-739.11,
62.25,-396.21,-730.16,
69.52,-402.90,-740.65,
80.08,-404.96,-733.78,
90.51,-405.10,-732.58,
103.88,-407.37,-726.80,
118.15,-406.07,-723.75,
136.24,-395.67,-720.23,
137.13,-401.08,-721.55,
161.74,-391.28,-721.53,
165.67,-393.26,-715.43,
173.20,-388.47,-717.38,
188.51,-379.00,-711.36,
194.12,-380.72,-713.55,
214.18,-362.33,-708.38,
228.47,-351.88,-705.30,
240.86,-336.35,-703.85,
251.20,-330.46,-706.89,
253.29,-316.73,-700.97,
262.82,-305.09,-699.85,
270.48,-293.25,-697.53,
278.02,-276.87,-700.88,
284.96,-265.30,-690.16,
295.41,-258.90,-688.94,
303.18,-237.57,-683.77,
312.60,-226.44,-686.91,
313.79,-199.63,-681.06,
315.69,-181.70,-683.64,
326.25,-174.78,-678.17,
324.69,-162.93,-667.01,
334.07,-150.67,-671.57,
329.42,-156.63,-667.87,
328.48,-134.74,-670.76,
331.41,-131.82,-667.59,
329.62,-132.59,-663.56,
334.33,-121.23,-665.82,
340.07,-127.49,-662.35,
337.16,-123.88,-665.50,
337.16,-125.18,-665.51,
344.08,-117.54,-654.79,
340.10,-119.65,-662.33,
340.03,-118.69,-665.16,
338.29,-115.36,-659.70,
337.23,-117.17,-664.07,
343.09,-108.72,-657.72,
345.02,-109.88,-656.09,
346.85,-117.91,-657.31,
350.63,-110.29,-658.27,
346.10,-114.43,-650.31,
353.65,-112.09,-650.85,
352.78,-111.73,-648.13,
359.19,-112.84,-655.88,
357.49,-109.35,-648.99,
358.45,-108.05,-648.88,
