
350.70,-93.30,-658.23,
353.43,-95.16,-662.16,
352.42,-91.57,-665.10,
351.67,-95.76,-656.71,
352.51,-97.59,-660.86,
354.55,-98.23,-654.97,
348.83,-95.72,-657.04,
353.32,-94.36,-666.42,
354.27,-93.07,-666.31,
351.48,-99.22,-663.81,
354.33,-96.65,-663.48,
352.71,-91.50,-653.75,
354.43,-98.75,-659.23,
353.45,-89.93,-662.15,
353.44,-101.52,-660.76,
355.32,-96.49,-661.95,
353.38,-97.94,-663.59,
351.68,-94.45,-656.71,
349.65,-100.17,-661.19,
356.19,-98.15,-664.68,
348.82,-98.33,-657.04,
352.32,-107.42,-666.56,
351.78,-97.86,-652.46,
348.82,-89.36,-658.44,
360.17,-87.06,-658.55,
351.69,-82.86,-658.10,
352.68,-72.41,-657.97,
355.56,-70.97,-656.22,
355.63,-53.98,-656.18,
355.68,-49.89,-654.75,
355.86,-41.36,-649.06,
352.93,-35.30,-653.62,
351.12,-29.71,-650.99,
355.08,-16.17,-646.27,
353.19,-13.54,-646.48,
352.33,-10.57,-643.75,
349.69,5.84,-638.36,
357.10,6.19,-644.58,
356.33,35.30,-641.79,
351.53,37.63,-645.16,
349.60,49.08,-648.19,
343.29,58.37,-637.59,
342.22,64.23,-643.36,
336.98,76.64,-628.38,
332.22,89.43,-631.73,
329.36,95.83,-633.46,
321.94,118.49,-631.44,
319.06,128.64,-634.58,
308.98,125.25,-621.61,
311.67,141.18,-629.75,
307.93,145.32,-628.76,
298.68,159.37,-622.73,
295.83,167.07,-624.45,
292.05,169.73,-624.88,
282.81,186.39,-618.84,
264.78,190.37,-622.32,
262.20,192.91,-612.72,
247.20,207.99,-610.17,
241.54,205.62,-609.41,
232.95,201.64,-611.82,
225.43,217.42,-612.66,
220.67,212.25,-613.21,
212.41,216.17,-604.25,
209.39,217.96,-611.67,
205.61,211.65,-610.70,
192.51,211.36,-605.14,
189.41,210.20,-615.40,
178.23,213.82,-609.60,
169.00,222.80,-602.16,
168.92,210.87,-603.61,
166.03,227.38,-608.15,
160.48,224.22,-603.14,
153.80,222.83,-605.32,
149.03,234.31,-608.68,
148.08,225.34,-607.39,
144.08,226.98,-616.34,
147.07,227.62,-610.33,
150.83,228.71,-611.31,
146.02,228.43,-614.70,
152.77,231.47,-609.67,
147.92,229.71,-614.47,
147.94,225.96,-613.06,
147.18,228.14,-606.08,
145.09,224.69,-613.39,
151.40,225.68,-625.40,
148.88,223.34,-612.96,
147.98,226.13,-611.65,
141.31,227.35,-613.82,
151.70,227.05,-614.04,
148.09,226.65,-607.39,
148.85,225.78,-614.37,
142.27,220.9
