
-241.26,121.98,-672.48
-233.21,97.06,-687.54
-242.26,113.59,-665.23
-247.47,110.00,-679.28
-240.28,112.47,-680.77
-247.33,118.34,-673.80
-239.10,106.52,-682.06
-251.16,107.59,-682.04
-246.30,106.44,-680.62
-254.52,114.68,-672.28
-250.93,111.14,-673.64
-233.25,98.26,-688.97
-247.48,94.50,-680.37
-254.71,92.03,-680.29
-264.31,84.77,-678.70
-266.68,82.35,-677.23
-253.70,64.63,-688.21
-264.39,62.11,-682.46
-253.53,57.46,-682.40
-264.23,62.10,-676.81
-270.29,56.07,-678.08
-257.11,56.22,-680.95
-270.34,60.85,-679.59
-258.41,47.87,-685.01
-260.85,40.69,-686.27
-267.96,33.44,-681.85
-264.45,27.53,-685.98
-279.84,18.98,-675.86
-271.58,11.93,-682.80
-263.06,9.63,-679.95
-275.21,-3.61,-683.88
-263.22,-9.44,-686.62
-277.57,-14.38,-682.23
-271.41,-19.10,-677.91
-271.41,-20.29,-677.89
-270.37,-39.34,-684.56
-266.89,-51.22,-689.98
-271.50,-60.84,-682.69
-264.21,-71.50,-681.08
-266.77,-71.51,-686.73
-270.44,-88.24,-689.19
-252.30,-94.02,-687.71
-259.58,-94.09,-689.10
-255.90,-105.98,-687.45
-252.23,-115.49,-685.85
-259.45,-125.12,-685.63
-252.32,-127.41,-689.84
-247.49,-134.52,-689.71
-249.93,-142.89,-690.94
-246.30,-148.82,-690.83
-247.45,-154.80,-689.28
-257.02,-154.91,-686.42
-244.86,-167.91,-683.36
-240.15,-175.01,-687.47
-230.44,-185.64,-685.86
-220.81,-199.85,-687.01
-223.14,-202.27,-684.12
-205.15,-210.41,-688.25
-218.18,-214.16,-679.64
-206.26,-218.79,-685.24
-185.81,-234.07,-687.81
-194.13,-238.94,-683.44
-176.22,-248.27,-690.37
-184.42,-253.16,-681.76
-166.41,-254.15,-684.62
-167.60,-261.32,-684.47
-165.11,-262.49,-681.62
-153.20,-267.12,-687.22
-160.28,-267.21,-681.54
-153.00,-269.53,-680.10
-156.72,-274.32,-684.23
-160.34,-273.17,-684.24
-142.30,-269.39,-685.79
-148.34,-283.77,-686.89
-141.08,-275.34,-685.67
-140.88,-280.14,-678.50
-146.86,-288.56,-676.89
-120.59,-293.01,-686.78
-130.16,-290.74,-683.97
-124.18,-284.71,-685.53
-130.10,-282.40,-681.31
-144.52,-288.52,-679.73
-125.43,-283.52,-686.96
-144.68,-286.12,-685.43
-132.75,-282.40,-689.79
-139.79,-280.11,-682.75
-136.17,-280.07,-682.76
-126.71,-285.91,-689.74
-139.75,-282.50,-681.28
-126.68,-282.34,-688.40
-132.76,-276.43,-689.92
-141.15,-280.11,-688.40
-137.51,-271.72,-687.17
-130.22,-281.19,-685.58
