
333.59,-96.02,-697.97
308.61,-87.98,-685.33
303.83,-72.53,-682.81
302.64,-78.51,-682.68
309.97,-65.32,-678.74
303.78,-65.37,-684.38
313.56,-74.82,-679.97
322.93,-72.31,-689.95
306.17,-76.08,-685.57
314.56,-64.05,-687.27
312.34,-66.49,-680.14
319.53,-60.44,-681.70
314.64,-46.17,-683.40
318.22,-44.93,-684.85
319.54,-43.74,-680.64
319.49,-34.19,-682.25
315.85,-21.11,-682.51
320.70,-15.10,-681.24
314.51,-15.14,-686.88
317.11,-10.37,-679.91
314.78,-11.59,-677.05
312.23,-2.06,-681.49
319.43,-1.98,-682.93
318.25,9.93,-681.76
305.04,18.13,-679.06
311.03,20.59,-680.54
310.96,17.02,-683.30
307.32,26.52,-683.49
312.95,36.17,-697.85
300.22,41.94,-678.13
311.96,45.68,-689.56
304.64,47.99,-692.41
296.42,58.61,-684.12
305.77,73.06,-694.35
292.85,75.27,-681.63
298.79,82.50,-684.63
286.72,89.53,-684.74
287.96,89.54,-683.33
291.47,106.29,-686.52
282.97,116.94,-688.13
285.43,115.77,-686.70
268.44,128.71,-689.75
265.01,137.01,-682.84
264.80,145.38,-690.09
262.38,147.74,-690.13
253.95,164.34,-689.04
248.07,165.46,-683.39
245.51,164.25,-689.01
247.86,178.60,-690.73
235.76,177.28,-692.08
226.09,187.91,-692.27
214.28,203.26,-682.66
214.04,205.67,-691.19
209.33,206.80,-686.96
198.24,207.90,-695.43
188.81,218.51,-687.14
187.44,222.09,-692.87
190.99,219.76,-695.66
174.40,229.09,-684.49
165.64,234.99,-695.90
157.74,237.23,-676.13
159.64,236.12,-694.49
153.68,244.39,-691.82
138.03,246.61,-690.40
142.93,249.04,-687.64
133.38,260.85,-683.62
125.92,252.45,-691.90
127.13,252.46,-691.91
119.89,257.15,-691.98
112.75,266.61,-687.92
110.42,266.57,-685.08
105.45,260.57,-690.60
105.48,262.95,-689.23
107.74,263.00,-694.90
101.98,266.48,-685.05
100.72,270.05,-686.54
110.23,263.01,-692.08
95.84,260.46,-689.15
95.83,265.24,-689.25
93.18,266.43,-697.75
