
237.30,-138.92,-564.67,
236.21,-139.10,-568.39,
238.47,-145.24,-558.30,
241.40,-134.76,-568.58,
237.31,-142.31,-565.83,
236.24,-138.97,-565.89,
235.18,-140.13,-567.10,
236.40,-146.25,-556.99,
235.18,-134.39,-563.49,
234.12,-143.63,-570.74,
238.28,-139.20,-569.67,
234.10,-139.14,-569.60,
237.28,-142.44,-568.33,
233.19,-141.97,-560.78,
237.25,-139.12,-568.40,
234.20,-139.84,-562.10,
237.33,-137.61,-560.95,
238.30,-139.14,-568.42,
233.13,-137.61,-562.13,
233.08,-136.70,-565.90,
243.53,-141.50,-569.70,
241.36,-130.33,-568.68,
244.36,-116.13,-571.56,
252.51,-83.96,-568.71,
258.50,-56.65,-574.45,
260.38,-34.68,-577.49,
261.14,-1.55,-579.54,
257.78,20.44,-583.74,
255.55,40.53,-581.69,
255.45,49.25,-584.39,
253.09,80.21,-586.33,
249.91,91.54,-582.80,
228.59,130.22,-590.84,
223.36,142.95,-582.32,
210.68,152.92,-586.09,
197.80,180.33,-595.26,
192.50,189.27,-595.38,
169.21,214.77,-601.84,
151.47,229.01,-589.40,
151.38,232.06,-594.46,
133.52,241.21,-594.38,
132.52,245.99,-588.24,
128.16,249.88,-599.49,
122.93,252.25,-598.21,
119.83,259.34,-590.84,
111.41,260.38,-594.46,
113.57,254.95,-591.88,
114.41,267.75,-600.93,
108.24,258.02,-598.10,
115.60,259.21,-594.51,
113.54,254.82,-594.37,
112.50,258.29,-591.94,
112.45,259.19,-595.70,
109.33,257.03,-595.60,
109.34,259.38,-593.16,
109.31,259.24,-595.65,
115.67,258.37,-589.50,
111.36,260.18,-598.20,
116.59,257.82,-599.48,
109.40,263.10,-585.76,
110.27,262.28,-600.73,
115.64,259.41,-590.77,
110.34,261.44,-595.72,
109.33,260.49,-593.18,
114.63,253.83,-591.87,
108.23,261.41,-596.93,
115.63,260.52,-590
