
336.81,-145.82,-725.88,
333.71,-146.74,-723.31,
335.78,-145.74,-724.62,
335.75,-143.59,-725.92,
334.66,-143.78,-729.64,
341.11,-154.55,-722.00,
334.63,-142.74,-730.91,
334.75,-145.65,-723.35,
345.22,-149.21,-724.69,
336.75,-146.09,-730.86,
341.07,-145.56,-719.72,
336.76,-136.90,-724.84,
336.71,-129.08,-723.78,
338.74,-117.91,-721.58,
342.80,-104.76,-723.21,
358.45,-69.63,-704.33,
357.29,-55.22,-704.65,
363.42,-45.63,-709.97,
362.23,-25.62,-709.18,
358.93,-11.38,-713.20,
357.86,12.62,-700.03,
349.32,31.51,-701.58,
350.23,52.66,-699.60,
338.53,76.09,-699.96,
334.28,86.19,-698.88,
330.12,104.71,-685.52,
324.75,117.94,-688.24,
322.57,129.05,-688.46,
318.36,135.89,-686.06,
306.52,160.94,-697.68,
294.03,176.34,-682.87,
285.55,184.02,-686.65,
279.25,193.18,-683.02,
273.96,199.91,-683.09,
263.23,218.36,-693.33,
251.78,226.83,-683.36,
244.44,231.45,-682.09,
240.16,241.41,-683.51,
237.10,237.23,-679.61,
215.94,257.16,-685.97,
207.56,265.25,-682.28,
199.20,267.73,-679.70,
182.29,284.41,-683.56,
183.43,277.95,-679.68,
163.40,291.36,-683.41,
153.93,300.43,-682.22,
139.28,299.50,-683.20,
138.13,310.52,-684.69,
132.93,310.74,-682.11,
138.02,312.33,-692.22,
142.34,309.41,-683.49,
138.14,305.96,-687.08,
128.69,308.26,-688.22,
137.20,304.16,-679.53,
134.97,308.15,-688.32,
139.18,307.05,-687.12,
140.29,306.19,-682.13,
136.04,301.36,-690.68,
