
-45.58,-270.76,-677.58
-37.33,-274.23,-684.60
-48.28,-263.60,-687.62
-55.28,-264.90,-679.08
-41.00,-263.53,-686.23
-46.95,-265.99,-683.33
-52.99,-263.67,-683.36
-51.77,-267.23,-683.29
-59.02,-263.73,-683.34
-38.71,-259.91,-690.55
-55.47,-267.26,-686.10
-50.57,-264.83,-683.34
-51.78,-263.65,-683.36
-61.51,-262.56,-686.18
-43.53,-265.93,-690.41
-56.79,-268.46,-690.32
-48.04,-263.63,-679.13
-38.67,-265.88,-689.01
-33.64,-271.81,-681.83
-22.86,-269.30,-684.75
-14.42,-268.02,-684.80
4.73,-274.95,-690.37
3.53,-280.93,-690.24
-3.44,-278.65,-680.37
15.66,-276.04,-687.55
20.49,-279.56,-687.50
25.43,-278.33,-683.29
37.53,-280.59,-681.87
37.72,-274.65,-674.93
57.87,-275.58,-687.69
54.26,-278.01,-687.63
61.64,-270.79,-682.15
57.99,-275.59,-683.45
79.50,-276.53,-690.57
77.36,-276.59,-680.66
84.63,-271.74,-679.37
85.96,-275.32,-675.06
97.74,-272.77,-685.05
90.47,-276.43,-686.36
96.61,-271.60,-682.24
110.78,-273.80,-693.55
107.51,-273.88,-680.81
115.94,-267.82,-680.97
124.15,-267.70,-689.48
135.24,-268.80,-681.01
143.41,-266.30,-690.98
129.32,-262.92,-676.87
153.29,-265.03,-682.55
148.37,-257.91,-685.52
153.46,-250.73,-675.78
169.99,-248.13,-688.62
165.44,-254.17,-678.58
168.95,-254.12,-682.83
174.89,-246.89,-685.83
165.32,-248.19,-682.94
192.91,-233.57,-687.58
187.28,-238.44,-673.32
200.38,-231.13,-679.17
207.65,-229.86,-677.80
204.07,-228.71,-676.40
217.17,-222.59,-682.23
217.09,-220.19,-685.11
225.65,-218.92,-680.92
226.75,-203.39,-684.07
227.03,-207.00,-674.10
243.68,-207.98,-682.62
239.00,-199.70,-677.12
238.95,-191.35,-678.71
249.64,-186.44,-684.50
252.18,-195.97,-680.07
253.41,-186.42,-678.86
253.39,-173.30,-679.13
264.17,-176.75,-681.92
269.04,-179.09,-680.47
266.61,-170.76,-680.64
261.89,-164.86,-676.51
265.34,-156.46,-682.35
277.40,-156.33,-682.39
279.79,-144.37,-682.65
275.10,-152.78,-678.21
283.56,-138.38,-677.13
284.60,-134.77,-682.86
279.89,-134.84,-678.60
293.03,-123.95,-683.12
289.55,-115.65,-677.62
300.29,-115.52,-681.90
312.13,-104.63,-689.24
292.08,-95.36,-672.40
307.44,-88.00,-683.91
312.30,-86.76,-682.54
297.93,-78.58,-678.43
309.78,-71.27,-685.69
311.18,-70.08,-678.64
318.10,-68.78,-690.01
312.28,-73.64,-682.82
309.83,-74.85,-684.20
313.51,-68.85,-681.51
311.12,-82.00,-681.22
312.32,-74.83,-681.38
