
125.78,266.77,-696.44
142.94,245.46,-687.57
134.53,250.13,-686.22
127.47,259.58,-679.33
130.97,257.25,-683.53
126.04,251.24,-687.64
127.35,263.17,-683.65
123.93,258.34,-676.47
123.54,257.19,-690.58
118.88,255.93,-684.88
123.62,259.57,-687.80
111.43,264.22,-692.10
106.97,259.36,-679.26
108.02,258.20,-684.90
109.18,262.98,-686.42
91.12,265.17,-684.99
101.93,267.68,-686.49
94.90,265.19,-679.35
81.32,263.89,-690.59
75.51,272.15,-682.26
54.00,270.71,-675.09
62.16,274.40,-685.10
55.28,275.48,-672.37
52.49,267.15,-686.33
50.11,271.89,-685.01
47.89,273.03,-677.95
47.89,274.23,-677.98
47.81,271.85,-680.76
40.62,271.77,-679.32
36.79,278.91,-686.53
14.16,272.67,-676.43
6.83,280.95,-679.41
6.99,279.74,-673.72
1.94,274.94,-682.09
-4.29,277.28,-689.19
-13.35,277.12,-667.95
-17.13,278.29,-673.62
-18.45,279.48,-677.88
-34.12,274.54,-677.73
-37.62,272.10,-673.43
-45.99,273.19,-670.60
-56.80,271.88,-669.12
-65.32,270.60,-671.90
-69.04,263.42,-675.98
-70.21,262.21,-674.53
-92.92,261.94,-667.39
-90.44,263.15,-664.59
-101.44,261.86,-670.19
-114.61,249.78,-667.06
-116.01,247.40,-674.08
-128.01,256.80,-671.41
-134.14,248.40,-675.46
-128.01,256.80,-671.41
-135.22,241.22,-671.06
-133.12,242.47,-682.41
-148.53,244.66,-672.51
-161.82,236.17,-673.70
-156.95,233.83,-672.26
-168.05,218.23,-681.79
-159.66,226.68,-683.41
-179.93,224.05,-674.81
-175.09,218.13,-674.70
-185.91,219.21,-673.27
-188.38,207.26,-675.84
-190.62,196.48,-669.95
-213.62,203.40,-672.86
-213.53,195.04,-669.85
-215.03,184.32,-680.94
-217.40,184.29,-679.51
-220.96,172.32,-677.84
-225.83,175.85,-679.31
-232.87,173.36,-672.17
-228.30,162.71,-681.86
-234.25,160.25,-678.96
-245.09,151.78,-678.75
-248.66,144.58,-677.17
-258.26,139.70,-675.63
-249.88,130.25,-678.28
-249.95,130.26,-681.11
-255.85,121.83,-676.67
-263.17,121.76,-679.48
-268.00,126.48,-679.56
-253.56,123.07,-680.95
-265.55,130.09,-678.23
-252.26,115.91,-677.97
-256.02,130.20,-682.50
-263.09,124.14,-676.70
-246.32,121.95,-680.95
-253.53,127.83,-679.63
-259.59,121.81,-680.90
-251.15,121.90,-680.93
-260.69,128.94,-676.81
-254.89,124.26,-685.21
-257.22,126.61,-682.42
