
-260.30,116.64,-797.02,
-266.59,116.67,-798.16,
-259.22,121.38,-790.91,
-257.29,118.33,-805.84,
-262.29,114.86,-789.45,
-261.39,121.08,-797.10,
-261.39,122.19,-797.13,
-262.41,120.06,-795.81,
-262.40,116.67,-796.98,
-268.65,118.01,-794.41,
-257.10,118.03,-790.86,
-261.32,122.52,-790.90,
-260.34,126.80,-793.51,
-257.24,133.46,-792.47,
-262.34,116.94,-792.00,
-273.89,107.73,-801.57,
-275.87,97.94,-798.81,
-276.90,84.27,-805.96,
-281.13,84.14,-809.63,
-288.33,64.13,-812.78,
-284.04,56.51,-808.93,
-292.40,47.53,-813.57,
-296.53,35.22,-816.95,
-296.40,17.44,-817.78,
-298.41,-7.42,-827.14,
-298.47,-4.23,-829.71,
-305.53,-16.73,-816.82,
-294.08,-30.94,-830.40,
-298.27,-34.32,-832.75,
-300.28,-30.50,-824.07,
-298.27,-40.06,-836.36,
-301.13,-54.84,-823.48,
-293.86,-64.35,-833.36,
-292.69,-83.32,-835.43,
-296.79,-81.74,-827.91,
-287.29,-117.08,-843.46,
-279.70,-143.50,-837.97,
-278.57,-162.67,-843.77,
-268.82,-200.33,-840.55,
-255.04,-219.23,-837.84,
-236.05,-244.03,-840.06,
-228.54,-266.29,-839.66,
-209.44,-290.61,-833.16,
-191.36,-318.24,-826.57,
-186.12,-329.73,-832.63,
-167.11,-340.70,-825.20,
-157.65,-346.39,-825.22,
-142.92,-353.14,-822.81,
-135.50,-361.98,-820.23,
-138.49,-371.62,-814.96,
-117.43,-381.66,-810.08,
-115.34,-385.15,-812.53,
-101.82,-383.42,-817.79,
-103.86,-383.12,-812.77,
-93.40,-387.92,-816.57,
-89.11,-392.08,-810.31,
-96.40,-389.55,-806.50,
-89.18,-392.42,-816.54,
-90.13,-395.38,-810.21,
-90.25,-391.36,-817.79,
-83.96,-391.39,-816.65,
-88.01,-393.00,-806.56,
-84.01,-392.77,-821.61,
-85.01,-391.38,-816.63,
-87.12,-386.85,-815.46,
-88.27,-386.13,-822.94,
