
-101.55,103.95,-445.38,
-98.71,111.59,-446.45,
-97.77,111.57,-446.34,
-88.26,107.70,-443.84,
-80.95,112.77,-454.31,
-52.07,112.62,-470.79,
-41.72,110.84,-472.43,
-25.87,117.11,-481.91,
-16.51,113.86,-485.08,
6.97,124.13,-492.27,
29.34,137.47,-506.64,
31.24,138.76,-506.42,
48.08,155.47,-515.77,
55.64,168.10,-517.70,
58.25,183.69,-528.69,
66.42,201.14,-544.69,
66.35,213.69,-548.92,
66.05,230.28,-563.07,
60.20,245.01,-572.20,
52.28,270.50,-590.04,
43.66,275.32,-595.26,
12.75,296.16,-624.24,
-9.21,303.42,-633.82,
-20.52,302.60,-632.30,
-37.73,303.44,-639.93,
-49.42,295.68,-652.61,
-73.46,282.85,-666.71,
-87.75,275.01,-669.78,
-100.05,271.42,-669.79,
-118.21,261.99,-676.14,
-131.42,249.60,-673.44,
-143.30,224.33,-690.41,
-155.60,220.74,-690.41,
-161.25,210.70,-688.25,
-165.09,209.27,-690.11,
-165.90,215.02,-685.95,
-162.24,198.95,-688.39,
-170.76,194.00,-687.96,
-168.82,185.17,-684.93,
-173.40,179.55,-678.39,
-174.52,182.63,-685.59,
-169.63,175.58,-677.97,
-176.19,186.29,-677.29,
-171.32,180.38,-671.08,
-177.03,185.51,-673.14,
-174.10,189.73,-669.97,
-174.91,186.51,-664.41,
-174.87,187.99,-662.99,
-174.80,187.02,-660.15,
-171.08,187.94,-662.55,
-170.04,192.19,-659.60,
-178.52,187.41,-657.75,
-170.95,183.40,-656.89,
-176.44,195.91,-651.84,
-170.66,191.13,-646.94,
-177.39,186.95,-650.55,
-170.92,180.95,-655.48,
-163.64,176.87,-665.96,
-172.88,184.56,-658.52,
-166.35,183.96,-662.02,
-169.32,180.87,-666.61,
-166.84,171.45,-679.07,
-160.84,175.36,-667.06,
-160.71,182.41,-662.78,
-161.72,174.41,-664.33,
-169.23,183.82,-663.76,
-166.37,180.04,-662.03,
-161.57,176.40,-658.65,
-161.70,179.64,-664.32,
-160.00,176.14,-671.20,
-157.95,179.42,-665.30,
-158.82,178.46,-662.58,
-163.64,176.87,-665.96,
