
-264.21,93.11,-674.63,
-260.56,96.72,-673.30,
-262.93,97.88,-671.91,
-258.18,93.17,-674.65,
-265.38,93.09,-673.21,
-270.08,90.64,-668.90,
-269.01,82.32,-674.39,
-273.73,61.98,-671.12,
-272.53,70.34,-671.30,
-278.47,58.34,-668.20,
-284.67,46.36,-675.00,
-277.26,32.11,-669.07,
-286.92,20.08,-670.20,
-285.86,-7.33,-676.70,
-283.30,-31.17,-671.97,
-288.07,-38.39,-670.39,
-278.51,-76.44,-675.27,
-278.50,-84.79,-675.10,
-261.48,-119.22,-671.60,
-253.16,-138.20,-676.89,
-246.06,-152.42,-682.27,
-234.91,-166.65,-672.10,
-227.80,-179.68,-677.51,
-219.10,-193.92,-668.75,
-212.01,-202.18,-674.26,
-192.89,-216.27,-681.09,
-169.87,-232.73,-677.99,
-155.65,-239.71,-687.79,
-147.97,-251.60,-672.01,
-136.14,-251.45,-680.53,
-115.78,-259.56,-686.08,
-101.18,-266.58,-681.74,
-91.58,-265.28,-683.21,
-98.56,-274.92,-674.50,
-87.90,-275.98,-681.58,
-92.66,-270.07,-678.86,
-102.25,-277.34,-677.26,
-83.00,-275.93,-678.77,
-98.51,-282.08,-672.93,
-84.20,-279.53,-678.69,
-87.80,-286.72,-678.53,
-94.97,-279.65,-675.82,
-87.94,-274.78,-683.02,
-98.75,-280.87,-681.44,
-96.35,-273.68,-681.60,
-103.46,-274.97,-677.31,
-102.22,-272.57,-675.95,
-93.90,-272.47,-680.22,
-100.00,-276.10,-682.95,
-87.83,-270.02,-678.88,
-91.56,-273.63,-683.03,
-97.55,-276.08,-681.55,
-92.73,-272.45,-681.64,
-97.68,-267.72,-685.96,
-97.43,-276.09,-677.31,
-101.25,-270.15,-684.49,
