
-73.28,-405.49,-807.76,
-75.44,-404.61,-812.74,
-74.34,-405.54,-808.99,
-70.09,-406.44,-804.05,
-64.11,-396.41,-821.85,
-58.71,-408.34,-815.42,
-58.78,-404.05,-818.02,
-49.26,-409.47,-813.06,
-43.00,-408.53,-814.43,
-28.35,-408.70,-813.42,
-14.56,-416.13,-803.49,
-12.52,-410.63,-803.66,
23.01,-406.78,-804.34,
27.23,-411.28,-804.30,
54.45,-407.02,-799.87,
58.66,-408.13,-798.66,
80.74,-405.67,-787.86,
107.87,-398.36,-788.48,
113.13,-398.32,-786.07,
136.19,-395.03,-780.30,
148.69,-386.31,-779.46,
167.62,-383.87,-769.85,
194.62,-358.78,-769.65,
200.94,-362.14,-768.42,
226.98,-335.53,-760.75,
236.38,-333.47,-760.96,
240.55,-323.24,-755.03,
250.97,-320.15,-756.52,
253.13,-318.75,-750.35,
258.34,-308.60,-745.69,
263.47,-302.24,-749.67,
276.03,-293.26,-743.85,
282.28,-283.13,-739.20,
293.65,-268.99,-740.97,
301.97,-251.01,-734.05,
308.13,-239.00,-735.68,
312.31,-225.32,-727.34,
315.37,-217.69,-728.82,
326.86,-204.19,-721.84,
335.17,-193.12,-719.74,
337.97,-167.14,-730.39,
342.34,-157.21,-709.48,
349.49,-144.32,-714.90,
348.35,-126.39,-711.56,
356.72,-125.35,-710.47,
353.37,-110.20,-718.26,
361.01,-127.23,-703.01,
390.52,-130.15,-687.21,
394.77,-128.78,-681.08,
392.71,-125.16,-676.14,
396.81,-127.91,-684.88,
400.99,-123.41,-682.56,
396.84,-124.32,-679.97,
401.02,-125.56,-681.26,
405.32,-122.81,-670.16,
403.10,-118.75,-677.71,
401.12,-123.99,-672.56,
407.34,-122.01,-675.21,
404.32,-124.88,-667.60,
405.36,-121.50,-666.45,
402.07,-118.67,-676.45,
411.55,-120.83,-672.81,
404.24,-124.10,-673.86,
399.03,-128.51,-674.92,
390.51,-129.05,-687.24,
379.96,-124.72,-692.16,
377.86,-125.86,-693.34,
371.60,-127.97,-693.19,
369.39,-127.30,-701.90,
355.78,-127.14,-702.93,
348.32,-125.35,-712.83,
355.66,-128.85,-714.12,
354.64,-132.16,-714.02,
348.41,-136.42,-712.57,
344.27,-148.79,-717.20,
343.24,-149.82,-715.91,
345.27,-147.84,-719.73,
344.26,-147.69,-717.23,
337.94,-146.61,-719.64,
341.12,-149.92,-718.37,
