
134.46,295.66,-653.08,
140.85,297.20,-643.24,
136.63,290.22,-650.49,
134.49,292.34,-653.00,
134.35,291.73,-664.22,
140.83,293.68,-646.90,
140.79,288.91,-653.03,
141.84,290.07,-651.82,
143.88,296.68,-652.01,
138.60,295.39,-656.89,
136.68,295.05,-643.12,
131.41,288.09,-650.36,
133.49,293.73,-648.03,
129.26,299.33,-648.09,
118.68,303.53,-655.50,
117.67,306.03,-650.55,
109.19,306.80,-659.16,
89.28,309.27,-660.14,
82.03,308.55,-655.01,
66.26,307.30,-662.20,
47.35,317.56,-662.13,
44.20,309.53,-668.13,
40.05,310.91,-664.35,
25.31,309.57,-672.81,
9.48,316.06,-680.18,
4.31,311.86,-677.50,
-27.09,307.67,-681.87,
-48.11,311.00,-687.84,
-57.54,307.63,-691.35,
-70.24,308.33,-702.38,
-80.65,298.41,-704.47,
-102.70,290.35,-716.39,
-114.20,281.41,-720.98,
-121.45,280.69,-715.85,
-138.33,266.54,-736.45,
-143.47,268.20,-727.67,
-159.21,255.61,-739.59,
-172.87,244.09,-751.57,
-184.20,234.71,-743.67,
-203.12,213.95,-764.08,
-204.12,215.35,-759.10,
-214.57,199.48,-768.54,
-222.02,194.44,-782.02,
-231.23,177.15,-776.47,
-243.79,161.25,-787.11,
-246.89,158.05,-785.74,
-252.12,148.94,-791.68,
-250.04,143.10,-796.56,
-258.32,137.90,-792.56,
-258.36,130.86,-799.88,
-258.23,132.57,-788.69,
-259.40,129.77,-799.84,
-252.04,129.79,-797.46,
-261.44,139.20,-790.04,
-258.36,130.86,-799.88,
-258.31,137.97,-791.31,
-255.14,130.04,-793.68,
-262.54,130.93,-799.81,
