
0.04,444,2010,-201.06,-24.86,-24.86,
0.04,444,2062,-201.46,-25.27,-25.27,
0.04,442,2113,-201.58,-25.38,-25.38,
0.04,414,2164,-201.65,-25.45,-25.45,
0.04,444,2215,-201.72,-25.52,-25.52,
0.04,443,2267,-201.84,-25.64,-25.64,
0.04,435,2318,-201.85,-25.66,-25.66,
0.04,444,2369,-201.76,-25.56,-25.56,
0.04,443,2420,-201.65,-25.46,-25.46,
0.04,440,2471,-201.61,-25.42,-25.42,
0.04,431,2523,-201.67,-25.48,-25.48,
0.04,445,2574,-201.71,-25.52,-25.52,
0.04,443,2625,-201.75,-25.56,-25.56,
0.04,430,2676,-201.62,-25.42,-25.42,
0.04,445,2727,-201.56,-25.37,-25.37,
0.04,444,2779,-201.56,-25.36,-25.36,
0.04,438,2830,-201.59,-25.40,-25.40,
0.04,445,2881,-201.64,-25.44,-25.44,
0.04,445,2932,-201.74,-25.54,-25.54,
0.04,441,2983,-201.83,-25.63,-25.63,
0.04,419,3035,-201.71,-25.52,-25.52,
0.04,445,3086,-201.53,-25.33,-25.33,
0.04,443,3137,-201.51,-25.31,-25.31,
0.04,435,3188,-201.69,-25.49,-25.49,
0.04,444,3239,-201.71,-25.52,-25.52,
0.04,443,3291,-157.26,18.94,18.94,
0.04,440,3342,-107.24,68.96,68.96,
0.04,422,3393,-56.51,119.69,119.69,
0.04,443,3444,-5.85,170.34,170.34,
0.04,443,3495,44.54,-139.26,-139.26,
0.04,431,3547,94.72,-89.08,-89.08,
0.04,445,3598,144.87,-38.93,-38.93,
0.04,444,3649,195.45,11.65,11.65,
0.04,439,3700,201.77,17.97,17.97,
0.04,444,3751,201.74,17.93,17.93,
0.04,444,3803,200.96,17.16,17.16,
0.04,443,3854,200.30,16.49,16.49,
0.04,422,3905,199.66,15.86,15.86,
0.04,444,3956,198.89,15.09,15.09,
0.04,443,4007,198.00,14.20,14.20,
0.04,437,4059,197.09,13.29,13.29,
0.04,445,4110,196.01,12.21,12.21,
0.04,444,4161,195.88,12.07,12.07,
0.04,441,4212,194.94,11.13,11.13,
0.04,415,4263,193.67,9.86,9.86,
0.04,443,4315,192.35,8.55,8.55,
0.04,443,4366,191.19,7.39,7.39,
0.04,432,4417,189.90,6.10,6.10,
0.04,444,4468,188.61,4.81,4.81,
0.04,443,4519,187.19,3.39,3.39,
0.04,440,4571,185.83,2.03,2.03,
0.21,444,4622,185.66,1.86,1.86,
0.21,443,4673,184.17,0.37,0.37,
0.21,442,4724,182.57,-1.23,-1.23,
0.21,425,4775,180.96,-2.85,-2.85,
0.21,443,4827,179.09,-4.72,-4.72,
0.21,443,4878,177.32,-6.48,-6.48,
0.21,437,4929,175.50,-8.30,-8.30,
0.21,444,4980,173.94,-9.87,-9.87,
0.21,444,5031,172.40,-11.40,-11.40,
0.21,441,5083,172.21,-11.60,-11.60,
0.21,411,5134,170.98,-12.82,-12.82,
0.21,445,5185,169.59,-14.21,-14.21,
0.21,443,5236,168.02,-15.79,-15.79,
0.27,433,5287,166.69,-17.11,-17.11,
0.27,444,5339,165.44,-18.36,-18.36,
0.27,444,5390,164.19,-19.61,-19.61,
0.27,439,5441,162.68,-21.12,-21.12,
0.27,439,5492,161.13,-22.67,-22.67,
0.27,444,5543,160.94,-22.86,-22.86,
0.27,442,5595,159.94,-23.86,-23.86,
0.13,427,5646,159.08,-24.72,-24.72,
0.13,443,5697,158.37,-25.43,-25.43,
0.13,444,5748,157.68,-26.12,-26.12,
0.13,439,5799,157.19,-26.61,-26.61,
0.13,445,5851,156.64,-27.16,-27.16,
0.13,445,5902,156.16,-27.64,-27.64,
0.13,442,5953,155.46,-28.34,-28.34,
0.13,414,6004,155.38,-28.43,-28.43,
0.13,445,6055,154.58,-29.22,-29.22,
0.13,443,6107,153.32,-30.48,-30.48,
0.13,435,6158,152.11,-31.69,-31.69,
0.13,444,6209,150.48,-33.33,-33.33,
0.12,444,6260,148.74,-35.06,-35.06,
0.12,441,6311,147.20,-36.60,-36.60,
0.12,430,6363,145.52,-38.28,-38.28,
0.12,444,6414,143.67,-40.13,-40.13,
0.12,442,6465,143.44,-40.36,-40.36,
0.12,430,6516,141.70,-42.10,-42.10,
0.12,445,6567,139.71,-44.09,-44.09,
0.12,444,6619,137.43,-46.38,-46.38,
0.12,439,6670,135.39,-48.42,-48.42,
0.12,445,6721,133.38,-50.42,-50.42,
0.12,443,6772,131.28,-52.52,-52.52,
0.12,442,6823,129.27,-54.54,-54.54,
0.12,418,6875,127.42,-56.38,-56.38,
0.07,444,6926,127.19,-56.61,-56.61,
0.07,443,6977,125.99,-57.81,-57.81,
0.07,437,7028,124.83,-58.97,-58.97,
0.07,444,7079,123.40,-60.40,-60.40,
0.07,443,7131,122.08,-61.72,-61.72,
0.07,441,7182,120.77,-63.03,-63.03,
0.07,422,7233,119.58,-64.22,-64.22,
0.06,444,7284,118.50,-65.30,-65.30,
0.06,443,7335,117.47,-66.33,-66.33,
0.06,430,7387,117.35,-66.46,-66.46,
0.06,443,7438,116.19,-67.62,-67.62,
0.06,443,7489,115.02,-68.78,-68.78,
0.06,440,7540,114.09,-69.71,-69.71,
0.06,444,7591,113.05,-70.76,-70.76,
0.06,444,7643,111.71,-72.10,-72.10,
