
0.08,670,2060,6.38,-2.52,
0.08,644,2111,6.86,-1.94,
0.88,686,2162,7.37,-2.03,
1.43,757,2213,7.88,-2.04,
1.53,789,2265,8.37,-1.96,
1.41,792,2316,8.43,-0.24,
1.15,785,2367,8.73,-1.22,
1.06,780,2418,9.19,-1.84,
1.04,770,2469,9.74,-2.20,
1.05,774,2521,9.80,-0.21,
1.11,767,2572,9.96,-0.64,
1.13,770,2623,10.26,-1.20,
1.15,778,2674,10.57,-1.27,
1.16,782,2725,10.90,-1.28,
1.15,782,2777,10.94,-0.16,
1.15,777,2828,11.07,-0.55,
1.14,778,2879,11.04,0.14,
1.15,774,2930,10.98,0.23,
1.14,775,2981,10.30,2.71,
1.13,778,3033,9.79,2.03,
1.15,789,3084,8.82,0.90,
1.21,781,3135,7.61,1.83,
1.23,783,3186,6.39,1.88,
1.22,785,3237,6.24,-2.39,
1.18,788,3289,5.32,0.68,
1.16,783,3340,4.09,1.93,
1.14,783,3391,2.99,1.40,
1.16,783,3442,2.34,-0.39,
1.17,782,3493,1.26,1.31,
1.19,778,3545,0.35,0.62,
1.17,782,3596,-0.26,-0.55,
1.19,780,3647,-0.85,-0.61,
1.20,780,3698,-0.93,-2.70,
1.21,780,3749,-1.50,-0.71,
1.21,784,3801,-1.96,-1.16,
1.22,784,3852,-2.61,-0.43,
1.21,782,3903,-3.27,-0.34,
1.18,786,3954,-4.03,0.04,
1.15,783,4005,-4.58,-0.80,
1.13,779,4057,-5.26,-0.28,
1.13,779,4108,-5.99,-0.07,
1.15,781,4159,-6.08,-2.63,
1.18,776,4210,-6.44,-1.55,
1.20,785,4261,-6.78,-1.64,
1.18,780,4313,-6.84,-2.79,
1.17,783,4364,-6.81,-3.10,
1.17,780,4415,-6.41,-4.63,
1.16,782,4466,-5.57,-6.34,
1.15,781,4517,-4.56,-7.03,
1.15,772,4569,-3.43,-7.55,
1.14,772,4620,-3.29,-3.57,
1.16,781,4671,-2.22,-7.26,
1.16,776,4722,-0.72,-9.00,
1.16,781,4773,0.48,-7.80,
1.15,781,4825,1.93,-8.79,
1.15,787,4876,3.62,-9.78,
1.15,783,4927,4.85,-7.90,
1.14,782,4978,6.07,-7.90,
1.15,781,5029,7.31,-7.96,
1.14,778,5081,7.47,-0.62,
1.16,779,5132,8.51,-4.19,
1.15,783,5183,9.43,-3.68,
1.16,781,5234,10.60,-4.67,
1.15,780,5285,11.25,-2.61,
1.15,779,5337,11.63,-1.52,
1.15,777,5388,11.98,-1.39,
1.15,779,5439,12.14,-0.64,
1.15,774,5490,12.31,-0.68,
1.15,770,5541,12.33,-0.09,
1.15,783,5593,11.86,1.89,
1.16,773,5644,11.29,2.27,
1.16,785,5695,10.71,2.32,
1.16,780,5746,10.13,2.35,
1.18,783,5797,9.61,2.05,
1.21,774,5849,9.40,0.86,
1.20,782,5900,9.28,0.46,
1.17,782,5951,9.07,0.86,
1.15,778,6002,9.04,0.11,
1.14,775,6053,9.23,2.24,
1.14,777,6105,9.45,2.14,
1.14,780,6156,9.50,2.80,
1.15,783,6207,9.53,2.88,
1.15,781,6258,9.45,3.29,
1.16,780,6309,8.92,5.12,
1.15,781,6361,8.34,5.34,
1.15,782,6412,7.90,4.75,
1.14,784,6463,7.84,3.22,
1.15,782,6514,7.53,4.26,
1.13,784,6565,7.04,4.94,
1.14,783,6617,6.54,5.02,
1.14,783,6668,6.21,4.30,
1.14,775,6719,6.05,3.64,
1.13,777,6770,5.89,3.64,
1.14,782,6821,5.64,4.01,
1.15,773,6873,5.24,4.62,
1.16,778,6924,5.19,3.20,
1.16,778,6975,4.80,4.55,
1.15,778,7026,4.60,3.78,
1.15,781,7077,4.34,4.04,
1.14,777,7129,4.12,3.91,
1.14,775,7180,3.83,4.15,
1.14,773,7231,3.76,3.26,
1.13,774,7282,3.76,3.01,
1.14,771,7333,3.77,2.97,
1.14,769,7385,3.77,3.00,
1.13,775,7436,3.89,2.50,
1.13,776,7487,3.81,3.33,
